OFFICE,06/17/2019,8.347,0.84
OFFICE,06/16/2019,8.144,0.81
OFFICE,06/15/2019,8.349,0.84
OFFICE,06/14/2019,8.330,0.83
OFFICE,06/13/2019,8.331,0.83
OFFICE,06/12/2019,8.379,0.84
OFFICE,06/11/2019,8.468,0.85
OFFICE,06/10/2019,8.540,0.85
OFFICE,06/09/2019,8.340,0.84
OFFICE,06/08/2019,8.386,0.84
OFFICE,06/07/2019,8.465,0.85
OFFICE,06/06/2019,8.432,0.84
OFFICE,06/05/2019,8.468,0.85
OFFICE,06/04/2019,8.186,0.82
OFFICE,06/03/2019,8.229,0.82
OFFICE,06/02/2019,8.494,0.85
OFFICE,06/01/2019,8.395,0.84
OFFICE,05/31/2019,8.581,0.86
OFFICE,05/30/2019,8.597,0.86
OFFICE,05/29/2019,9.081,0.91
OFFICE,05/28/2019,8.284,0.83
OFFICE,05/27/2019,8.346,0.83
OFFICE,05/26/2019,8.299,0.83
OFFICE,05/25/2019,8.374,0.84
OFFICE,05/24/2019,8.456,0.85
OFFICE,05/23/2019,8.721,0.87
OFFICE,05/22/2019,8.686,0.87
OFFICE,05/21/2019,8.545,0.85
OFFICE,05/20/2019,8.619,0.87
OFFICE,05/19/2019,8.634,0.86
OFFICE,05/18/2019,7.775,0.78
OFFICE,05/17/2019,7.826,0.78
OFFICE,05/16/2019,7.812,0.78
OFFICE,05/15/2019,7.975,0.80
OFFICE,05/14/2019,7.852,0.79
OFFICE,05/13/2019,7.920,0.79
OFFICE,05/12/2019,7.662,0.77
OFFICE,05/11/2019,7.930,0.79
OFFICE,05/10/2019,7.862,0.79
OFFICE,05/09/2019,8.012,0.80
OFFICE,05/08/2019,7.955,0.79
OFFICE,05/07/2019,7.800,0.79
OFFICE,05/06/2019,7.746,0.77
OFFICE,05/05/2019,7.689,0.77
OFFICE,05/04/2019,7.792,0.78
OFFICE,05/03/2019,7.832,0.78
OFFICE,05/02/2019,8.026,0.81
OFFICE,05/01/2019,7.305,0.73
OFFICE,04/30/2019,7.212,0.72
OFFICE,04/29/2019,6.585,0.66
OFFICE,04/28/2019,6.562,0.66
OFFICE,04/27/2019,6.714,0.67
OFFICE,04/26/2019,6.535,0.65
OFFICE,04/25/2019,6.588,0.66
OFFICE,04/24/2019,6.566,0.66
OFFICE,04/23/2019,6.650,0.66
OFFICE,04/22/2019,6.684,0.67
OFFICE,04/21/2019,7.037,0.71
OFFICE,04/20/2019,6.695,0.67
OFFICE,04/19/2019,7.845,0.78
OFFICE,04/18/2019,5.672,0.57
OFFICE,04/17/2019,8.124,0.81
OFFICE,04/16/2019,8.009,0.80
OFFICE,04/15/2019,8.159,0.82
OFFICE,04/14/2019,7.899,0.79
OFFICE,04/13/2019,8.254,0.83
OFFICE,04/12/2019,8.919,0.89
OFFICE,04/11/2019,7.960,0.80
OFFICE,04/10/2019,8.403,0.84
OFFICE,04/09/2019,8.360,0.83
OFFICE,04/08/2019,7.581,0.76
OFFICE,04/07/2019,7.537,0.76
OFFICE,04/06/2019,7.568,0.75
OFFICE,04/05/2019,0.858,0.09
OFFICE,04/04/2019,0.000,0.00
OFFICE,04/03/2019,0.000,0.00
OFFICE,04/02/2019,0.000,0.00
OFFICE,04/01/2019,0.000,0.00
OFFICE,03/31/2019,0.000,0.00
OFFICE,03/30/2019,0.000,0.00
OFFICE,03/29/2019,0.000,0.00
OFFICE,03/28/2019,0.000,0.00
OFFICE,03/27/2019,0.000,0.00
OFFICE,03/26/2019,0.000,0.00
OFFICE,03/25/2019,0.000,0.00
OFFICE,03/24/2019,0.000,0.00
OFFICE,03/23/2019,0.000,0.00
OFFICE,03/22/2019,0.000,0.00
OFFICE,03/21/2019,0.000,0.00
OFFICE,03/20/2019,0.001,0.00
OFFICE,03/19/2019,0.052,0.01
OFFICE,03/18/2019,0.000,0.00
OFFICE,03/17/2019,0.000,0.00
OFFICE,03/16/2019,0.000,0.00
OFFICE,03/15/2019,0.000,0.00
OFFICE,03/14/2019,0.000,0.00
OFFICE,03/13/2019,0.000,0.00
OFFICE,03/12/2019,0.000,0.00
OFFICE,03/11/2019,0.000,0.00
OFFICE,03/10/2019,0.000,0.00
OFFICE,03/09/2019,0.092,0.01
OFFICE,03/08/2019,0.000,0.00
OFFICE,03/07/2019,2.244,0.22
OFFICE,03/06/2019,4.786,0.48
OFFICE,03/05/2019,3.240,0.32
OFFICE,03/04/2019,5.404,0.54
OFFICE,03/03/2019,7.220,0.73
OFFICE,03/02/2019,7.106,0.71
OFFICE,03/01/2019,9.237,0.92
OFFICE,02/28/2019,8.234,0.83
OFFICE,02/27/2019,7.718,0.77
OFFICE,02/26/2019,15.012,1.50
OFFICE,02/25/2019,15.266,1.53
OFFICE,02/24/2019,7.033,0.70
OFFICE,02/23/2019,8.864,0.89
OFFICE,02/22/2019,7.013,0.70
OFFICE,02/21/2019,7.123,0.71
OFFICE,02/20/2019,7.585,0.76
OFFICE,02/19/2019,14.700,1.47
OFFICE,02/18/2019,9.792,0.98
OFFICE,02/17/2019,12.763,1.28
OFFICE,02/16/2019,6.641,0.66
OFFICE,02/15/2019,6.798,0.68
OFFICE,02/14/2019,6.651,0.67
OFFICE,02/13/2019,13.353,1.34
TVROOM,05/25/2020,7.109,0.71
TVROOM,05/24/2020,7.690,0.77
TVROOM,05/23/2020,9.379,0.94
TVROOM,05/22/2020,5.554,0.55
TVROOM,05/21/2020,4.907,0.50
TVROOM,05/20/2020,4.878,0.48
TVROOM,05/19/2020,4.478,0.45
TVROOM,05/18/2020,6.181,0.62
TVROOM,05/17/2020,9.852,0.99
TVROOM,05/16/2020,4.914,0.49
TVROOM,05/15/2020,7.659,0.77
TVROOM,05/14/2020,7.316,0.73
TVROOM,05/13/2020,8.130,0.81
TVROOM,05/12/2020,6.410,0.64
TVROOM,05/11/2020,5.860,0.59
TVROOM,05/10/2020,11.676,1.17
TVROOM,05/09/2020,8.060,0.81
TVROOM,05/08/2020,5.446,0.54
TVROOM,05/07/2020,5.535,0.56
TVROOM,05/06/2020,5.242,0.52
TVROOM,05/05/2020,5.104,0.51
TVROOM,05/04/2020,5.766,0.58
TVROOM,05/03/2020,12.150,1.21
TVROOM,05/02/2020,10.669,1.07
TVROOM,05/01/2020,6.107,0.61
TVROOM,04/30/2020,6.066,0.61
TVROOM,04/29/2020,6.117,0.61
TVROOM,04/28/2020,6.548,0.66
TVROOM,04/27/2020,9.606,0.96
TVROOM,04/26/2020,12.926,1.30
TVROOM,04/25/2020,6.703,0.67
TVROOM,04/24/2020,8.186,0.82
TVROOM,04/23/2020,6.097,0.61
TVROOM,04/22/2020,5.988,0.60
TVROOM,04/21/2020,4.252,0.42
TVROOM,04/20/2020,6.167,0.62
TVROOM,04/19/2020,5.602,0.56
TVROOM,04/18/2020,6.074,0.61
TVROOM,04/17/2020,6.996,0.70
TVROOM,04/16/2020,6.902,0.69
TVROOM,04/15/2020,8.303,0.83
TVROOM,04/14/2020,7.399,0.74
TVROOM,04/13/2020,5.590,0.56
TVROOM,04/12/2020,6.863,0.69
TVROOM,04/11/2020,4.730,0.47
TVROOM,04/10/2020,5.537,0.56
TVROOM,04/09/2020,5.955,0.59
TVROOM,04/08/2020,4.415,0.45
TVROOM,04/07/2020,5.575,0.55
TVROOM,04/06/2020,5.854,0.59
TVROOM,04/05/2020,9.163,0.92
TVROOM,04/04/2020,6.885,0.69
TVROOM,04/03/2020,6.851,0.68
TVROOM,04/02/2020,3.888,0.39
TVROOM,04/01/2020,4.348,0.44
TVROOM,03/31/2020,7.253,0.72
TVROOM,03/30/2020,5.957,0.60
TVROOM,03/29/2020,10.074,1.01
TVROOM,03/28/2020,7.257,0.73
TVROOM,03/27/2020,6.170,0.61
TVROOM,03/26/2020,6.017,0.61
TVROOM,03/25/2020,6.445,0.64
TVROOM,03/24/2020,7.770,0.78
TVROOM,03/23/2020,7.979,0.80
TVROOM,03/22/2020,7.468,0.75
TVROOM,03/21/2020,7.840,0.78
TVROOM,03/20/2020,5.474,0.55
TVROOM,03/19/2020,6.762,0.68
TVROOM,03/18/2020,8.413,0.84
TVROOM,03/17/2020,6.911,0.69
TVROOM,03/16/2020,7.374,0.74
TVROOM,03/15/2020,13.841,1.38
TVROOM,03/14/2020,12.211,1.23
TVROOM,03/13/2020,10.204,1.02
TVROOM,03/12/2020,7.398,0.74
TVROOM,03/11/2020,7.230,0.72
TVROOM,03/10/2020,9.459,0.95
TVROOM,03/09/2020,9.012,0.90
TVROOM,03/08/2020,11.387,1.14
TVROOM,03/07/2020,11.961,1.19
TVROOM,03/06/2020,3.691,0.38
TVROOM,03/05/2020,6.787,0.68
TVROOM,03/04/2020,8.908,0.89
TVROOM,03/03/2020,7.518,0.75
TVROOM,03/02/2020,7.239,0.73
TVROOM,03/01/2020,12.019,1.20
TVROOM,02/29/2020,10.752,1.07
TVROOM,02/28/2020,6.194,0.62
TVROOM,02/27/2020,7.186,0.72
TVROOM,02/26/2020,9.445,0.95
TVROOM,02/25/2020,8.941,0.90
TVROOM,02/24/2020,7.962,0.79
TVROOM,02/23/2020,11.958,1.20
TVROOM,02/22/2020,10.371,1.04
TVROOM,02/21/2020,8.393,0.84
TVROOM,02/20/2020,8.903,0.89
TVROOM,02/19/2020,9.285,0.93
TVROOM,02/18/2020,9.162,0.92
TVROOM,02/17/2020,8.985,0.90
TVROOM,02/16/2020,12.601,1.26
TVROOM,02/15/2020,9.638,0.96
TVROOM,02/14/2020,9.340,0.94
TVROOM,02/13/2020,9.091,0.91
TVROOM,02/12/2020,8.049,0.80
TVROOM,02/11/2020,8.876,0.89
TVROOM,02/10/2020,7.829,0.78
TVROOM,02/09/2020,11.497,1.16
TVROOM,02/08/2020,8.720,0.87
TVROOM,02/07/2020,8.914,0.89
TVROOM,02/06/2020,8.641,0.87
TVROOM,02/05/2020,9.487,0.95
TVROOM,02/04/2020,8.640,0.86
TVROOM,02/03/2020,9.935,0.99
TVROOM,02/03/2020,9.938,0.99
TVROOM,02/02/2020,12.154,1.22
TVROOM,02/01/2020,10.426,1.04
TVROOM,01/31/2020,10.991,1.11
TVROOM,01/30/2020,8.780,0.87
TVROOM,01/29/2020,9.060,0.91
TVROOM,01/28/2020,8.846,0.89
TVROOM,01/27/2020,8.430,0.84
TVROOM,01/26/2020,11.745,1.17
TVROOM,01/25/2020,7.268,0.73
TVROOM,01/24/2020,8.362,0.84
TVROOM,01/23/2020,9.056,0.91
TVROOM,01/22/2020,8.683,0.86
TVROOM,01/21/2020,8.685,0.87
TVROOM,01/20/2020,7.763,0.78
TVROOM,01/19/2020,12.822,1.29
TVROOM,01/18/2020,13.733,1.37
TVROOM,01/17/2020,9.807,0.98
TVROOM,01/16/2020,8.362,0.84
TVROOM,01/15/2020,8.757,0.88
TVROOM,01/14/2020,8.883,0.89
TVROOM,01/13/2020,9.787,0.98
TVROOM,01/12/2020,15.579,1.55
TVROOM,01/11/2020,10.191,1.03
TVROOM,01/10/2020,6.684,0.66
TVROOM,01/09/2020,8.879,0.89
TVROOM,01/08/2020,8.229,0.83
TVROOM,01/07/2020,9.180,0.92
TVROOM,01/06/2020,7.962,0.79
TVROOM,01/05/2020,10.643,1.07
TVROOM,01/04/2020,12.064,1.21
TVROOM,01/03/2020,8.595,0.86
TVROOM,01/02/2020,7.439,0.74
TVROOM,01/01/2020,6.945,0.70
TVROOM,12/31/2019,8.240,0.82
TVROOM,12/30/2019,7.166,0.72
TVROOM,12/29/2019,8.304,0.83
TVROOM,12/28/2019,6.973,0.70
TVROOM,12/27/2019,8.245,0.82
TVROOM,12/26/2019,8.512,0.86
TVROOM,12/25/2019,9.340,0.93
TVROOM,12/24/2019,7.384,0.74
TVROOM,12/23/2019,0.249,0.02
TVROOM,12/22/2019,7.015,0.70
TVROOM,12/21/2019,6.373,0.64
TVROOM,12/20/2019,6.457,0.65
TVROOM,12/19/2019,5.700,0.57
TVROOM,12/18/2019,5.779,0.57
TVROOM,12/17/2019,6.516,0.66
TVROOM,12/16/2019,5.740,0.57
TVROOM,12/15/2019,5.899,0.59
TVROOM,12/14/2019,5.643,0.57
TVROOM,12/13/2019,6.782,0.68
TVROOM,12/12/2019,6.616,0.66
TVROOM,12/11/2019,7.722,0.77
TVROOM,12/10/2019,7.097,0.71
TVROOM,12/09/2019,6.852,0.69
TVROOM,12/08/2019,6.729,0.67
TVROOM,12/07/2019,10.591,1.06
TVROOM,12/06/2019,7.080,0.71
TVROOM,12/05/2019,6.446,0.65
TVROOM,12/04/2019,6.812,0.68
TVROOM,12/03/2019,6.629,0.66
TVROOM,12/02/2019,6.786,0.68
TVROOM,12/01/2019,7.722,0.77
TVROOM,11/30/2019,6.108,0.62
TVROOM,11/29/2019,9.234,0.92
TVROOM,11/28/2019,9.584,0.96
TVROOM,11/27/2019,13.145,1.32
TVROOM,11/26/2019,8.369,0.83
TVROOM,11/25/2019,8.046,0.81
TVROOM,11/24/2019,10.493,1.05
TVROOM,11/23/2019,9.740,0.97
TVROOM,11/22/2019,7.130,0.72
TVROOM,11/21/2019,6.268,0.63
TVROOM,11/20/2019,7.780,0.77
TVROOM,11/19/2019,9.430,0.95
TVROOM,11/18/2019,9.207,0.92
TVROOM,11/17/2019,16.711,1.67
TVROOM,11/16/2019,15.510,1.55
TVROOM,11/15/2019,7.272,0.73
TVROOM,11/14/2019,8.661,0.87
TVROOM,11/13/2019,9.643,0.96
TVROOM,11/12/2019,10.353,1.04
TVROOM,11/11/2019,8.729,0.87
TVROOM,11/10/2019,14.776,1.48
TVROOM,11/09/2019,7.148,0.72
TVROOM,11/08/2019,7.059,0.71
TVROOM,11/07/2019,6.955,0.69
TVROOM,11/06/2019,6.595,0.66
TVROOM,11/05/2019,7.900,0.79
TVROOM,11/04/2019,9.668,0.97
TVROOM,11/03/2019,9.707,0.97
TVROOM,11/02/2019,0.153,0.02
TVROOM,11/02/2019,12.789,1.28
TVROOM,11/01/2019,8.220,0.82
TVROOM,10/31/2019,8.364,0.84
TVROOM,10/30/2019,9.523,0.95
TVROOM,10/29/2019,11.401,1.14
TVROOM,10/28/2019,10.306,1.04
TVROOM,10/27/2019,13.077,1.30
TVROOM,10/26/2019,10.639,1.07
TVROOM,10/25/2019,11.963,1.20
TVROOM,10/24/2019,8.815,0.88
TVROOM,10/23/2019,7.385,0.74
TVROOM,10/22/2019,8.873,0.89
TVROOM,10/21/2019,8.884,0.89
TVROOM,10/21/2019,8.881,0.89
TVROOM,10/20/2019,9.883,0.99
TVROOM,10/19/2019,12.957,1.29
TVROOM,10/18/2019,9.053,0.91
TVROOM,10/17/2019,7.692,0.77
TVROOM,10/16/2019,6.586,0.66
TVROOM,10/15/2019,7.325,0.73
TVROOM,10/14/2019,5.937,0.60
TVROOM,10/13/2019,13.601,1.36
TVROOM,10/12/2019,14.281,1.43
TVROOM,10/11/2019,8.509,0.85
TVROOM,10/10/2019,9.702,0.97
TVROOM,10/09/2019,8.640,0.86
TVROOM,10/08/2019,9.353,0.94
TVROOM,10/07/2019,8.817,0.88
TVROOM,10/06/2019,16.064,1.61
TVROOM,10/05/2019,16.017,1.60
TVROOM,10/04/2019,8.344,0.84
TVROOM,10/03/2019,9.008,0.90
TVROOM,10/02/2019,8.790,0.88
TVROOM,10/01/2019,8.486,0.85
TVROOM,10/01/2019,8.486,0.85
TVROOM,09/30/2019,9.231,0.92
TVROOM,09/29/2019,12.499,1.25
TVROOM,09/28/2019,12.561,1.26
TVROOM,09/27/2019,8.988,0.90
TVROOM,09/26/2019,8.684,0.87
TVROOM,09/25/2019,8.447,0.84
TVROOM,09/24/2019,7.059,0.71
TVROOM,09/23/2019,9.243,0.93
TVROOM,09/22/2019,9.673,0.96
TVROOM,09/21/2019,10.031,1.01
TVROOM,09/20/2019,8.343,0.83
TVROOM,09/19/2019,6.537,0.66
TVROOM,09/18/2019,7.449,0.74
TVROOM,09/17/2019,7.182,0.72
TVROOM,09/16/2019,7.577,0.76
TVROOM,09/15/2019,7.186,0.72
TVROOM,09/14/2019,6.165,0.62
TVROOM,09/13/2019,6.977,0.70
TVROOM,09/12/2019,7.630,0.76
TVROOM,09/11/2019,8.168,0.82
TVROOM,09/10/2019,6.081,0.61
TVROOM,09/09/2019,7.202,0.72
TVROOM,09/08/2019,9.877,0.98
TVROOM,09/07/2019,8.743,0.88
TVROOM,09/06/2019,4.054,0.40
TVROOM,09/03/2019,7.141,0.71
TVROOM,09/02/2019,7.920,0.79
TVROOM,09/01/2019,7.463,0.75
TVROOM,08/31/2019,7.483,0.75
TVROOM,08/30/2019,8.448,0.85
TVROOM,08/29/2019,6.241,0.62
TVROOM,08/28/2019,9.678,0.97
TVROOM,08/27/2019,6.926,0.69
TVROOM,08/26/2019,7.826,0.79
TVROOM,08/25/2019,7.667,0.76
TVROOM,08/24/2019,7.205,0.73
TVROOM,08/23/2019,4.626,0.46
TVROOM,08/22/2019,5.734,0.57
TVROOM,08/21/2019,6.188,0.62
TVROOM,08/20/2019,4.675,0.47
TVROOM,08/19/2019,5.553,0.56
TVROOM,08/18/2019,5.860,0.58
TVROOM,08/17/2019,5.412,0.55
TVROOM,08/16/2019,6.386,0.64
TVROOM,08/15/2019,5.897,0.59
TVROOM,08/14/2019,5.113,0.51
TVROOM,08/13/2019,6.077,0.61
TVROOM,08/12/2019,3.894,0.39
TVROOM,08/11/2019,4.731,0.47
TVROOM,08/10/2019,5.547,0.56
TVROOM,08/09/2019,5.253,0.52
TVROOM,08/08/2019,5.154,0.52
TVROOM,08/07/2019,5.238,0.52
TVROOM,08/06/2019,7.485,0.75
TVROOM,08/05/2019,5.911,0.59
TVROOM,08/04/2019,8.665,0.87
TVROOM,08/03/2019,5.574,0.56
TVROOM,08/02/2019,7.539,0.76
TVROOM,08/01/2019,4.788,0.47
TVROOM,07/31/2019,4.019,0.41
TVROOM,07/30/2019,4.523,0.45
TVROOM,07/29/2019,3.187,0.32
TVROOM,07/28/2019,6.233,0.62
TVROOM,07/27/2019,4.359,0.44
TVROOM,07/26/2019,3.282,0.33
TVROOM,07/25/2019,4.077,0.41
TVROOM,07/24/2019,4.934,0.49
TVROOM,07/23/2019,4.734,0.47
TVROOM,07/22/2019,5.947,0.60
TVROOM,07/21/2019,10.782,1.08
TVROOM,07/20/2019,6.709,0.67
TVROOM,07/19/2019,13.408,1.34
TVROOM,07/18/2019,0.522,0.05
TVROOM,07/17/2019,5.650,0.56
TVROOM,07/16/2019,3.910,0.40
TVROOM,07/15/2019,3.850,0.38
TVROOM,07/14/2019,5.989,0.60
TVROOM,07/13/2019,4.882,0.49
TVROOM,07/12/2019,5.099,0.51
TVROOM,07/11/2019,5.603,0.56
TVROOM,07/10/2019,5.810,0.58
TVROOM,07/09/2019,6.979,0.70
TVROOM,07/08/2019,5.110,0.51
TVROOM,07/07/2019,9.760,0.98
TVROOM,07/06/2019,8.255,0.83
TVROOM,07/05/2019,8.681,0.87
TVROOM,07/04/2019,7.310,0.73
TVROOM,07/03/2019,6.589,0.66
TVROOM,07/02/2019,8.386,0.84
TVROOM,07/01/2019,6.347,0.63
TVROOM,06/30/2019,11.229,1.13
TVROOM,06/29/2019,14.057,1.41
TVROOM,06/28/2019,8.633,0.86
TVROOM,06/27/2019,7.372,0.74
TVROOM,06/26/2019,7.616,0.76
TVROOM,06/25/2019,6.917,0.69
TVROOM,06/24/2019,8.880,0.89
TVROOM,06/23/2019,10.866,1.09
TVROOM,06/22/2019,5.867,0.59
TVROOM,06/21/2019,5.241,0.52
TVROOM,06/20/2019,4.048,0.41
TVROOM,06/19/2019,5.570,0.55
TVROOM,06/18/2019,7.324,0.74
TVROOM,06/17/2019,5.772,0.58
TVROOM,06/16/2019,8.174,0.81
TVROOM,06/15/2019,7.504,0.76
TVROOM,06/14/2019,4.468,0.44
TVROOM,06/13/2019,5.505,0.56
TVROOM,06/12/2019,7.838,0.78
TVROOM,06/11/2019,6.775,0.68
TVROOM,06/10/2019,4.010,0.40
TVROOM,06/09/2019,4.676,0.47
TVROOM,06/08/2019,7.921,0.79
TVROOM,06/07/2019,5.624,0.57
TVROOM,06/06/2019,9.135,0.91
TVROOM,06/05/2019,6.457,0.65
TVROOM,06/04/2019,7.575,0.76
TVROOM,06/03/2019,4.772,0.47
TVROOM,06/02/2019,5.018,0.51
TVROOM,06/01/2019,6.068,0.60
TVROOM,05/31/2019,5.533,0.56
TVROOM,05/30/2019,6.138,0.61
TVROOM,05/29/2019,6.729,0.68
TVROOM,05/28/2019,3.950,0.39
TVROOM,05/27/2019,15.370,1.54
TVROOM,05/26/2019,8.458,0.85
TVROOM,05/25/2019,5.545,0.55
TVROOM,05/24/2019,8.962,0.90
TVROOM,05/23/2019,5.707,0.57
TVROOM,05/22/2019,3.568,0.36
TVROOM,05/21/2019,6.507,0.65
TVROOM,05/20/2019,8.278,0.83
TVROOM,05/19/2019,5.983,0.60
TVROOM,05/18/2019,7.026,0.70
TVROOM,05/17/2019,5.672,0.57
TVROOM,05/16/2019,4.534,0.45
TVROOM,05/15/2019,3.987,0.40
TVROOM,05/14/2019,5.550,0.56
TVROOM,05/13/2019,5.858,0.59
TVROOM,05/12/2019,8.593,0.86
TVROOM,05/11/2019,8.394,0.84
TVROOM,05/10/2019,5.239,0.52
TVROOM,05/09/2019,4.529,0.45
TVROOM,05/08/2019,5.724,0.58
TVROOM,05/07/2019,6.989,0.70
TVROOM,05/06/2019,6.173,0.62
TVROOM,05/05/2019,11.008,1.10
TVROOM,05/04/2019,10.397,1.04
TVROOM,05/03/2019,7.435,0.74
TVROOM,05/02/2019,5.986,0.60
TVROOM,05/01/2019,4.839,0.49
TVROOM,04/30/2019,6.627,0.66
TVROOM,04/29/2019,5.020,0.50
TVROOM,04/28/2019,4.954,0.50
TVROOM,04/27/2019,4.120,0.41
TVROOM,04/26/2019,4.511,0.45
TVROOM,04/25/2019,4.082,0.41
TVROOM,04/24/2019,5.427,0.54
TVROOM,04/23/2019,4.725,0.48
TVROOM,04/22/2019,4.947,0.49
TVROOM,04/21/2019,4.995,0.50
TVROOM,04/20/2019,4.542,0.45
TVROOM,04/19/2019,3.968,0.40
TVROOM,04/18/2019,5.124,0.51
TVROOM,04/17/2019,3.620,0.37
TVROOM,04/16/2019,4.555,0.45
TVROOM,04/15/2019,5.731,0.58
TVROOM,04/14/2019,5.896,0.59
TVROOM,04/13/2019,5.048,0.50
TVROOM,04/12/2019,6.449,0.65
TVROOM,04/11/2019,7.692,0.77
TVROOM,04/10/2019,5.645,0.56
TVROOM,04/09/2019,5.415,0.55
TVROOM,04/08/2019,8.668,0.86
TVROOM,04/07/2019,7.678,0.77
TVROOM,04/06/2019,9.083,0.91
TVROOM,04/05/2019,6.870,0.69
TVROOM,04/04/2019,5.140,0.51
TVROOM,04/03/2019,4.625,0.47
TVROOM,04/02/2019,2.513,0.25
TVROOM,04/01/2019,1.155,0.11
TVROOM,03/31/2019,2.832,0.29
TVROOM,03/30/2019,2.786,0.28
TVROOM,03/29/2019,6.665,0.67
TVROOM,03/28/2019,5.630,0.56
TVROOM,03/27/2019,5.878,0.59
TVROOM,03/26/2019,5.442,0.54
TVROOM,03/25/2019,3.452,0.35
TVROOM,03/24/2019,5.404,0.54
TVROOM,03/23/2019,3.642,0.36
TVROOM,03/22/2019,5.759,0.58
TVROOM,03/21/2019,6.044,0.61
TVROOM,03/20/2019,10.664,1.06
TVROOM,03/19/2019,10.955,1.10
TVROOM,03/18/2019,4.285,0.43
TVROOM,03/17/2019,5.257,0.53
TVROOM,03/16/2019,5.253,0.52
TVROOM,03/15/2019,5.218,0.52
TVROOM,03/14/2019,5.081,0.51
TVROOM,03/13/2019,4.315,0.43
TVROOM,03/12/2019,6.077,0.61
TVROOM,03/11/2019,4.345,0.44
TVROOM,03/10/2019,4.368,0.44
TVROOM,03/09/2019,7.972,0.79
TVROOM,03/08/2019,5.478,0.55
TVROOM,03/07/2019,4.615,0.46
TVROOM,03/06/2019,7.416,0.75
TVROOM,03/05/2019,7.733,0.77
TVROOM,03/04/2019,7.673,0.77
TVROOM,03/03/2019,6.393,0.64
TVROOM,03/02/2019,7.723,0.77
TVROOM,03/01/2019,7.582,0.76
TVROOM,02/28/2019,7.469,0.75
TVROOM,02/27/2019,5.835,0.58
TVROOM,02/26/2019,4.154,0.42
TVROOM,02/25/2019,4.244,0.43
TVROOM,02/24/2019,5.139,0.51
TVROOM,02/23/2019,6.759,0.68
TVROOM,02/22/2019,6.689,0.67
TVROOM,02/21/2019,5.948,0.59
TVROOM,02/20/2019,5.301,0.54
TVROOM,02/19/2019,5.328,0.53
TVROOM,02/18/2019,6.621,0.66
TVROOM,02/17/2019,6.033,0.61
TVROOM,02/16/2019,4.781,0.48
TVROOM,02/15/2019,5.614,0.56
TVROOM,02/14/2019,4.101,0.41
TVROOM,02/13/2019,4.710,0.47
HWH,05/25/2020,4.353,0.43
HWH,05/24/2020,5.111,0.51
HWH,05/23/2020,5.182,0.52
HWH,05/22/2020,6.856,0.69
HWH,05/21/2020,5.077,0.51
HWH,05/20/2020,6.044,0.60
HWH,05/19/2020,5.688,0.57
HWH,05/18/2020,4.851,0.48
HWH,05/17/2020,2.064,0.21
HWH,05/16/2020,4.441,0.45
HWH,05/15/2020,7.770,0.77
HWH,05/14/2020,2.776,0.28
HWH,05/13/2020,4.542,0.45
HWH,05/12/2020,3.526,0.36
HWH,05/11/2020,4.747,0.47
HWH,05/10/2020,5.073,0.51
HWH,05/09/2020,4.600,0.46
HWH,05/08/2020,8.375,0.84
HWH,05/07/2020,3.329,0.33
HWH,05/06/2020,3.140,0.31
HWH,05/05/2020,3.398,0.34
HWH,05/04/2020,5.390,0.54
HWH,05/03/2020,1.886,0.19
HWH,05/02/2020,9.418,0.94
HWH,05/01/2020,6.730,0.68
HWH,04/30/2020,3.264,0.32
HWH,04/29/2020,2.533,0.26
HWH,04/28/2020,3.642,0.36
HWH,04/27/2020,7.201,0.72
HWH,04/26/2020,3.443,0.34
HWH,04/25/2020,2.601,0.26
HWH,04/24/2020,7.666,0.77
HWH,04/23/2020,7.582,0.76
HWH,04/22/2020,1.627,0.16
HWH,04/21/2020,3.806,0.38
HWH,04/20/2020,1.728,0.18
HWH,04/19/2020,2.269,0.22
HWH,04/18/2020,4.621,0.46
HWH,04/17/2020,3.597,0.36
HWH,04/16/2020,3.304,0.34
HWH,04/15/2020,3.188,0.31
HWH,04/14/2020,2.700,0.27
HWH,04/13/2020,1.851,0.19
HWH,04/12/2020,5.343,0.53
HWH,04/11/2020,8.450,0.85
HWH,04/10/2020,3.752,0.37
HWH,04/09/2020,3.997,0.41
HWH,04/08/2020,6.662,0.66
HWH,04/07/2020,8.775,0.88
HWH,04/06/2020,6.532,0.65
HWH,04/05/2020,4.261,0.43
HWH,04/04/2020,8.448,0.84
HWH,04/03/2020,2.943,0.30
HWH,04/02/2020,6.625,0.66
HWH,04/01/2020,7.229,0.72
HWH,03/31/2020,3.416,0.35
HWH,03/30/2020,7.325,0.73
HWH,03/29/2020,3.569,0.36
HWH,03/28/2020,5.368,0.53
HWH,03/27/2020,3.568,0.36
HWH,03/26/2020,5.226,0.52
HWH,03/25/2020,3.277,0.33
HWH,03/24/2020,6.669,0.67
HWH,03/23/2020,10.442,1.04
HWH,03/22/2020,3.209,0.32
HWH,03/21/2020,6.201,0.62
HWH,03/20/2020,5.601,0.56
HWH,03/19/2020,5.246,0.53
HWH,03/18/2020,10.496,1.05
HWH,03/17/2020,8.365,0.83
HWH,03/16/2020,10.928,1.10
HWH,03/15/2020,7.164,0.71
HWH,03/14/2020,5.694,0.57
HWH,03/13/2020,13.599,1.36
HWH,03/12/2020,12.930,1.29
HWH,03/11/2020,5.620,0.57
HWH,03/10/2020,15.723,1.57
HWH,03/09/2020,5.981,0.60
HWH,03/08/2020,6.880,0.69
